Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-14 22:05:55,2022-01-14 22:05:56,0.537s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/a_Thong bao 1""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-14 22:05:56,2022-01-14 22:06:03,7.197s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:06:03,2022-01-14 22:06:04,0.631s,PASSED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-14 22:06:04,2022-01-14 22:06:26,22.628s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:06:04,2022-01-14 22:06:05,1.077s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:06:05,2022-01-14 22:06:06,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 22:06:06,2022-01-14 22:06:06,0.735s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 22:06:06,2022-01-14 22:06:07,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 22:06:07,2022-01-14 22:06:08,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:06:08,2022-01-14 22:06:09,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-14 22:06:09,2022-01-14 22:06:16,7.226s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-14 22:06:16,2022-01-14 22:06:23,7.393s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 22:06:23,2022-01-14 22:06:25,1.592s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-14 22:06:25,2022-01-14 22:06:26,1.034s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:06:26,2022-01-14 22:06:26,0.643s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-14 22:08:01,2022-01-14 22:08:33,31.707s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:08:01,2022-01-14 22:08:03,1.725s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:03,2022-01-14 22:08:04,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:04,2022-01-14 22:08:04,0.767s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:04,2022-01-14 22:08:05,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 22:08:05,2022-01-14 22:08:05,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:05,2022-01-14 22:08:06,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:06,2022-01-14 22:08:13,6.777s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:13,2022-01-14 22:08:20,7.034s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:20,2022-01-14 22:08:22,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:22,2022-01-14 22:08:23,1.171s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:23,2022-01-14 22:08:33,10.235s,FAILED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-14 22:08:33,2022-01-14 22:08:49,15.895s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:08:33,2022-01-14 22:08:35,1.705s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:35,2022-01-14 22:08:36,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:36,2022-01-14 22:08:36,0.770s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:36,2022-01-14 22:08:37,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 22:08:37,2022-01-14 22:08:37,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:37,2022-01-14 22:08:38,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:38,2022-01-14 22:08:40,1.651s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:40,2022-01-14 22:08:41,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:41,2022-01-14 22:08:41,0.674s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:41,2022-01-14 22:08:48,6.858s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:08:48,2022-01-14 22:08:49,0.626s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-14 22:08:49,2022-01-14 22:09:36,47.569s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:08:49,2022-01-14 22:08:50,1.082s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:50,2022-01-14 22:08:51,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:51,2022-01-14 22:08:52,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-14 22:08:52,2022-01-14 22:08:52,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-14 22:08:52,2022-01-14 22:08:53,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:53,2022-01-14 22:08:54,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 22:08:54,2022-01-14 22:09:01,6.854s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:01,2022-01-14 22:09:08,6.987s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:08,2022-01-14 22:09:15,7.030s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:15,2022-01-14 22:09:22,6.864s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:22,2022-01-14 22:09:28,6.894s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:28,2022-01-14 22:09:35,6.764s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-14 22:09:35,2022-01-14 22:09:36,0.607s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:09:36,2022-01-14 22:09:36,0.626s,PASSED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-14 22:09:36,2022-01-14 22:09:45,8.543s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:09:37,2022-01-14 22:09:38,1.088s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:09:38,2022-01-14 22:09:38,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:38,2022-01-14 22:09:39,0.716s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 22:09:39,2022-01-14 22:09:40,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 22:09:40,2022-01-14 22:09:40,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:40,2022-01-14 22:09:41,1.095s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:41,2022-01-14 22:09:44,2.244s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:44,2022-01-14 22:09:44,0.770s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:09:44,2022-01-14 22:09:45,0.631s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-14 22:09:45,2022-01-14 22:11:10,1m - 25.437s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:09:45,2022-01-14 22:09:46,1.099s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:09:46,2022-01-14 22:09:47,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:47,2022-01-14 22:09:48,0.729s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 22:09:48,2022-01-14 22:09:49,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 22:09:49,2022-01-14 22:09:49,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:49,2022-01-14 22:09:50,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:50,2022-01-14 22:09:57,6.598s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-14 22:09:57,2022-01-14 22:10:04,6.935s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/h6_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:04,2022-01-14 22:10:11,6.918s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_c7019d""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-14 22:10:11,2022-01-14 22:10:24,13.635s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Use enter to send_btn btn-link btn-i_5cb4c7""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:24,2022-01-14 22:10:32,8.150s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-14 22:10:32,2022-01-14 22:10:39,6.824s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:39,2022-01-14 22:10:39,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:39,2022-01-14 22:10:40,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:40,2022-01-14 22:10:41,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-14 22:10:41,2022-01-14 22:10:42,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-14 22:10:42,2022-01-14 22:10:42,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:42,2022-01-14 22:10:43,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:43,2022-01-14 22:10:50,6.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban_1""))",Chrome 97.0.4692.71,,,2022-01-14 22:10:50,2022-01-14 22:10:57,6.964s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/h6_Student Walston""), ""Student Walston"")",Chrome 97.0.4692.71,,,2022-01-14 22:10:57,2022-01-14 22:11:03,6.720s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-14 22:11:03,2022-01-14 22:11:10,6.512s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:11:10,2022-01-14 22:11:10,0.637s,PASSED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-14 22:11:10,2022-01-14 22:11:37,26.994s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:11:11,2022-01-14 22:11:12,1.089s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:11:12,2022-01-14 22:11:12,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:12,2022-01-14 22:11:13,0.746s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 22:11:13,2022-01-14 22:11:14,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 22:11:14,2022-01-14 22:11:14,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:14,2022-01-14 22:11:15,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:15,2022-01-14 22:11:17,1.918s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:17,2022-01-14 22:11:18,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:18,2022-01-14 22:11:25,6.861s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:25,2022-01-14 22:11:31,6.435s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:31,2022-01-14 22:11:33,1.983s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-14 22:11:33,2022-01-14 22:11:35,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 22:11:35,2022-01-14 22:11:36,1.382s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-14 22:11:36,2022-01-14 22:11:37,0.806s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:11:37,2022-01-14 22:11:37,0.738s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-14 22:12:33,2022-01-14 22:12:51,18.432s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:12:33,2022-01-14 22:12:35,1.754s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:12:35,2022-01-14 22:12:35,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:35,2022-01-14 22:12:36,0.729s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 22:12:36,2022-01-14 22:12:37,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 22:12:37,2022-01-14 22:12:37,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:37,2022-01-14 22:12:38,1.015s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:38,2022-01-14 22:12:40,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:40,2022-01-14 22:12:41,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:41,2022-01-14 22:12:42,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:42,2022-01-14 22:12:51,9.945s,FAILED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-14 22:12:51,2022-01-14 22:13:04,12.461s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:12:52,2022-01-14 22:12:53,1.704s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:12:53,2022-01-14 22:12:54,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:54,2022-01-14 22:12:55,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 22:12:55,2022-01-14 22:12:55,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 22:12:55,2022-01-14 22:12:56,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:56,2022-01-14 22:12:57,1.113s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:57,2022-01-14 22:12:59,2.099s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 22:12:59,2022-01-14 22:13:00,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-14 22:13:00,2022-01-14 22:13:01,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 22:13:01,2022-01-14 22:13:02,1.636s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-14 22:13:02,2022-01-14 22:13:03,1.031s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:13:03,2022-01-14 22:13:04,0.624s,PASSED
