Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 23:57:40,2022-01-16 23:57:47,6.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 23:57:47,2022-01-16 23:57:54,7.576s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Folder activity_o_1fd216""))",Chrome 97.0.4692.71,,,2022-01-16 23:57:54,2022-01-16 23:57:57,2.272s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 23:57:57,2022-01-16 23:57:58,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:57:58,2022-01-16 23:57:59,1.135s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/h2_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 23:57:59,2022-01-16 23:58:00,0.995s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_(There are no discussion topics yet in _507a86""), ""(There are no discussion topics yet in this forum)"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:00,2022-01-16 23:58:07,7.031s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:58:07,2022-01-16 23:58:08,0.829s,PASSED
,,,,,,,
Test Cases/23_Giáo viên thêm url,Chrome 97.0.4692.71,,,2022-01-16 23:58:08,2022-01-16 23:58:35,26.864s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:58:08,2022-01-16 23:58:10,1.294s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:10,2022-01-16 23:58:11,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:11,2022-01-16 23:58:11,0.714s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:11,2022-01-16 23:58:12,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 23:58:12,2022-01-16 23:58:13,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:13,2022-01-16 23:58:14,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:14,2022-01-16 23:58:21,7.002s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:21,2022-01-16 23:58:27,6.519s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Survey activity_o_92b696""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:27,2022-01-16 23:58:29,2.062s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_Name_name""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:29,2022-01-16 23:58:31,1.435s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_External URL_externalurl""), ""https://www.youtube.com"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:31,2022-01-16 23:58:32,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Editing URL/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:32,2022-01-16 23:58:33,0.937s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/h2_Youtube""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:33,2022-01-16 23:58:33,0.696s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/div_Click httpswww.youtube.com link to open_9d6cf4""), ""Click https://www.youtube.com link to open resource."")",Chrome 97.0.4692.71,,,2022-01-16 23:58:33,2022-01-16 23:58:34,0.573s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:58:34,2022-01-16 23:58:35,0.804s,PASSED
,,,,,,,
Test Cases/24_Sinh viên làm quiz,Chrome 97.0.4692.71,,,2022-01-16 23:58:35,2022-01-16 23:59:21,46.378s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:58:35,2022-01-16 23:58:37,1.360s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:37,2022-01-16 23:58:37,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:37,2022-01-16 23:58:38,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 23:58:38,2022-01-16 23:58:39,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 23:58:39,2022-01-16 23:58:39,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:39,2022-01-16 23:58:40,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 23:58:40,2022-01-16 23:58:47,6.551s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:47,2022-01-16 23:58:48,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 23:58:48,2022-01-16 23:58:55,7.032s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-16 23:58:55,2022-01-16 23:59:02,7.399s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_Select one_q11_answer""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:02,2022-01-16 23:59:03,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_False_next""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:03,2022-01-16 23:59:04,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:04,2022-01-16 23:59:11,6.937s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/input_Once you submit, you will no longer b_274dde""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:11,2022-01-16 23:59:19,7.817s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:19,2022-01-16 23:59:19,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:19,2022-01-16 23:59:20,0.653s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/td_1""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:20,2022-01-16 23:59:20,0.516s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:59:20,2022-01-16 23:59:21,0.837s,PASSED
,,,,,,,
Test Cases/25_Giáo viên xem điểm quiz,Chrome 97.0.4692.71,,,2022-01-16 23:59:21,2022-01-16 23:59:38,16.428s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:59:22,2022-01-16 23:59:23,1.499s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:23,2022-01-16 23:59:24,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:24,2022-01-16 23:59:24,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:24,2022-01-16 23:59:25,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 23:59:25,2022-01-16 23:59:26,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:26,2022-01-16 23:59:27,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:27,2022-01-16 23:59:28,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Quiz 2_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:28,2022-01-16 23:59:29,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:29,2022-01-16 23:59:36,7.181s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2/td_Overall average""), ""Overall average"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:36,2022-01-16 23:59:37,0.574s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:59:37,2022-01-16 23:59:38,0.707s,PASSED
,,,,,,,
Test Cases/26_Sinh viên mở đề tài thảo luận không có tiêu đề,Chrome 97.0.4692.71,,,2022-01-16 23:59:38,2022-01-16 23:59:56,17.915s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:59:38,2022-01-16 23:59:40,1.453s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:40,2022-01-16 23:59:41,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:41,2022-01-16 23:59:41,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:41,2022-01-16 23:59:42,0.945s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 23:59:42,2022-01-16 23:59:43,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:43,2022-01-16 23:59:44,0.946s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:44,2022-01-16 23:59:45,1.443s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:45,2022-01-16 23:59:52,7.238s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""<p dir=""ltr"" style=""text-align: left;"">Xin chao cac ban</p>"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:52,2022-01-16 23:59:53,1.125s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:53,2022-01-16 23:59:54,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:54,2022-01-16 23:59:55,0.500s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:59:55,2022-01-16 23:59:56,0.979s,PASSED
,,,,,,,
Test Cases/27_Sinh viên mở một đề tài thảo luận với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 23:59:56,2022-01-17 00:00:14,18.540s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:59:56,2022-01-16 23:59:58,1.422s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:58,2022-01-16 23:59:58,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 23:59:58,2022-01-16 23:59:59,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 23:59:59,2022-01-16 23:59:59,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 23:59:59,2022-01-17 00:00:00,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:00,2022-01-17 00:00:01,0.925s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:01,2022-01-17 00:00:02,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:02,2022-01-17 00:00:09,6.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/input_Subject_subject""), ""Topic 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:09,2022-01-17 00:00:10,0.789s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""Xin chao cac ban"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:10,2022-01-17 00:00:11,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:11,2022-01-17 00:00:12,1.089s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-17 00:00:12,2022-01-17 00:00:13,1.111s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Student Walston will be notified of new p_d70a29""), ""Student Walston will be notified of new posts in 'Topic 1' of 'Forum 1'"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:13,2022-01-17 00:00:13,0.346s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:00:13,2022-01-17 00:00:14,0.738s,PASSED
,,,,,,,
Test Cases/28_Giáo viên tạo assignment với giới hạn từ là số âm,Chrome 97.0.4692.71,,,2022-01-17 00:00:14,2022-01-17 00:01:03,48.883s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:00:14,2022-01-17 00:00:16,1.513s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:16,2022-01-17 00:00:16,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:16,2022-01-17 00:00:17,0.652s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:17,2022-01-17 00:00:18,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:00:18,2022-01-17 00:00:18,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:18,2022-01-17 00:00:19,0.975s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:19,2022-01-17 00:00:26,6.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:26,2022-01-17 00:00:33,6.663s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Recommended_optionicon mt-2 mb-1 icon-s_bba414""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:33,2022-01-17 00:00:35,2.369s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:35,2022-01-17 00:00:36,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:36,2022-01-17 00:00:37,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:37,2022-01-17 00:00:37,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Enable_assignsubmission_onlinetext_wo_0d4c71""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:37,2022-01-17 00:00:38,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Word limit_assignsubmission_onlinetex_3b42b9""), ""-10"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:38,2022-01-17 00:00:39,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:39,2022-01-17 00:00:40,0.924s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 1/h2_Assignment 1""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:40,2022-01-17 00:00:40,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:40,2022-01-17 00:00:41,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:41,2022-01-17 00:00:42,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:42,2022-01-17 00:00:43,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:43,2022-01-17 00:00:43,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:00:43,2022-01-17 00:00:44,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:44,2022-01-17 00:00:45,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:45,2022-01-17 00:00:52,7.191s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 00:00:52,2022-01-17 00:00:59,7.395s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 1 - Edit submission/div_Hello""), ""Hello"")",Chrome 97.0.4692.71,,,2022-01-17 00:00:59,2022-01-17 00:01:01,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:01,2022-01-17 00:01:02,1.021s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 1 - Edit submission/span_The word limit for this assignment is _018888""), ""The word limit for this assignment is -10 words and you are attempting to submit 1 words. Please review your submission and try again."")",Chrome 97.0.4692.71,,,2022-01-17 00:01:02,2022-01-17 00:01:02,0.559s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:01:02,2022-01-17 00:01:03,0.775s,PASSED
,,,,,,,
Test Cases/29_Giáo viên tạo assignment với các thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-17 00:01:03,2022-01-17 00:01:30,27.272s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:01:03,2022-01-17 00:01:05,1.556s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:05,2022-01-17 00:01:05,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:05,2022-01-17 00:01:06,0.772s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:06,2022-01-17 00:01:07,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:01:07,2022-01-17 00:01:07,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:07,2022-01-17 00:01:08,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:08,2022-01-17 00:01:15,6.739s,PASSED
