Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a TrueFalse question/select_False            True""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-15 16:48:32,2022-01-15 16:48:33,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:48:33,2022-01-15 16:48:34,0.929s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""))",Chrome 97.0.4692.71,,,2022-01-15 16:48:34,2022-01-15 16:48:41,6.560s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/h2_Editing quiz Quiz 2""), ""Editing quiz: Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-15 16:48:41,2022-01-15 16:48:47,6.464s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""), ""Cau 1 Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-15 16:48:47,2022-01-15 16:48:53,6.443s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:48:53,2022-01-15 16:48:54,0.706s,PASSED
,,,,,,,
Test Cases/21_Giáo viên thêm survey,Chrome 97.0.4692.71,,,2022-01-15 16:48:54,2022-01-15 16:49:20,25.956s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:48:55,2022-01-15 16:48:56,1.261s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:48:56,2022-01-15 16:48:56,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:48:56,2022-01-15 16:48:57,0.680s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 16:48:57,2022-01-15 16:48:58,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 16:48:58,2022-01-15 16:48:58,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:48:58,2022-01-15 16:48:59,0.944s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 16:48:59,2022-01-15 16:49:06,6.911s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:06,2022-01-15 16:49:13,6.582s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the SCORM package act_c8e698""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:13,2022-01-15 16:49:15,2.397s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:15,2022-01-15 16:49:16,1.451s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-15 16:49:16,2022-01-15 16:49:18,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:18,2022-01-15 16:49:19,0.938s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey 1/h2_Survey 1""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:19,2022-01-15 16:49:19,0.794s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:49:19,2022-01-15 16:49:20,0.728s,PASSED
,,,,,,,
Test Cases/22_Giáo viên thêm forum,Chrome 97.0.4692.71,,,2022-01-15 16:49:20,2022-01-15 16:49:51,30.906s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:49:20,2022-01-15 16:49:22,1.337s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:22,2022-01-15 16:49:22,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:22,2022-01-15 16:49:23,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:23,2022-01-15 16:49:24,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 16:49:24,2022-01-15 16:49:24,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:24,2022-01-15 16:49:25,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:25,2022-01-15 16:49:32,6.918s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:32,2022-01-15 16:49:39,6.587s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Folder activity_o_1fd216""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:39,2022-01-15 16:49:41,2.027s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:41,2022-01-15 16:49:42,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:42,2022-01-15 16:49:43,1.256s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/h2_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:43,2022-01-15 16:49:44,0.610s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_(There are no discussion topics yet in _507a86""), ""(There are no discussion topics yet in this forum)"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:44,2022-01-15 16:49:50,6.572s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:49:50,2022-01-15 16:49:51,0.762s,PASSED
,,,,,,,
Test Cases/23_Giáo viên thêm url,Chrome 97.0.4692.71,,,2022-01-15 16:49:51,2022-01-15 16:50:17,25.741s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:49:51,2022-01-15 16:49:53,1.327s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:53,2022-01-15 16:49:53,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:53,2022-01-15 16:49:54,0.675s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 16:49:54,2022-01-15 16:49:55,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 16:49:55,2022-01-15 16:49:55,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:55,2022-01-15 16:49:56,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 16:49:56,2022-01-15 16:50:03,6.891s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:03,2022-01-15 16:50:10,6.570s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Survey activity_o_92b696""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:10,2022-01-15 16:50:12,2.013s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_Name_name""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:12,2022-01-15 16:50:13,1.307s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_External URL_externalurl""), ""https://www.youtube.com"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:13,2022-01-15 16:50:14,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Editing URL/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:14,2022-01-15 16:50:15,0.950s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/h2_Youtube""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:15,2022-01-15 16:50:15,0.692s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/div_Click httpswww.youtube.com link to open_9d6cf4""), ""Click https://www.youtube.com link to open resource."")",Chrome 97.0.4692.71,,,2022-01-15 16:50:15,2022-01-15 16:50:16,0.588s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:50:16,2022-01-15 16:50:17,0.744s,PASSED
,,,,,,,
Test Cases/24_Sinh viên làm quiz,Chrome 97.0.4692.71,,,2022-01-15 16:50:17,2022-01-15 16:51:00,43.398s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:50:17,2022-01-15 16:50:18,1.319s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:18,2022-01-15 16:50:19,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:19,2022-01-15 16:50:20,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:20,2022-01-15 16:50:20,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 16:50:20,2022-01-15 16:50:21,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:21,2022-01-15 16:50:22,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 16:50:22,2022-01-15 16:50:28,6.423s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:28,2022-01-15 16:50:29,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 16:50:29,2022-01-15 16:50:36,6.496s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:36,2022-01-15 16:50:43,6.925s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_Select one_q11_answer""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:43,2022-01-15 16:50:43,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_False_next""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:43,2022-01-15 16:50:44,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:44,2022-01-15 16:50:51,6.581s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/input_Once you submit, you will no longer b_274dde""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:51,2022-01-15 16:50:58,6.929s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:58,2022-01-15 16:50:58,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-15 16:50:58,2022-01-15 16:50:59,0.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/td_1""), ""1"")",Chrome 97.0.4692.71,,,2022-01-15 16:50:59,2022-01-15 16:50:59,0.787s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:50:59,2022-01-15 16:51:00,0.751s,PASSED
,,,,,,,
Test Cases/25_Giáo viên xem điểm quiz,Chrome 97.0.4692.71,,,2022-01-15 16:51:00,2022-01-15 16:51:15,14.782s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:51:01,2022-01-15 16:51:02,1.241s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:02,2022-01-15 16:51:02,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:02,2022-01-15 16:51:03,0.646s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:03,2022-01-15 16:51:04,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 16:51:04,2022-01-15 16:51:04,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:04,2022-01-15 16:51:05,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:05,2022-01-15 16:51:06,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Quiz 2_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:06,2022-01-15 16:51:07,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:07,2022-01-15 16:51:14,6.789s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2/td_Overall average""), ""Overall average"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:14,2022-01-15 16:51:14,0.577s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:51:14,2022-01-15 16:51:15,0.684s,PASSED
,,,,,,,
Test Cases/26_Sinh viên mở đề tài thảo luận không có tiêu đề,Chrome 97.0.4692.71,,,2022-01-15 16:51:15,2022-01-15 16:51:31,15.803s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:51:15,2022-01-15 16:51:17,1.253s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:17,2022-01-15 16:51:17,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:17,2022-01-15 16:51:18,0.633s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:18,2022-01-15 16:51:18,0.779s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 16:51:18,2022-01-15 16:51:19,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:19,2022-01-15 16:51:20,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:20,2022-01-15 16:51:21,1.478s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:21,2022-01-15 16:51:28,6.529s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""<p dir=""ltr"" style=""text-align: left;"">Xin chao cac ban</p>"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:28,2022-01-15 16:51:29,1.185s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:29,2022-01-15 16:51:29,0.522s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:29,2022-01-15 16:51:30,0.465s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:51:30,2022-01-15 16:51:31,0.883s,PASSED
,,,,,,,
Test Cases/27_Sinh viên mở một đề tài thảo luận với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-15 16:51:31,2022-01-15 16:51:49,17.839s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:51:31,2022-01-15 16:51:33,1.396s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:33,2022-01-15 16:51:33,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:33,2022-01-15 16:51:34,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:34,2022-01-15 16:51:35,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 16:51:35,2022-01-15 16:51:35,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:35,2022-01-15 16:51:36,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:36,2022-01-15 16:51:37,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:37,2022-01-15 16:51:44,6.496s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/input_Subject_subject""), ""Topic 1"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:44,2022-01-15 16:51:45,0.809s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""Xin chao cac ban"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:45,2022-01-15 16:51:46,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:46,2022-01-15 16:51:47,1.076s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-15 16:51:47,2022-01-15 16:51:47,0.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Student Walston will be notified of new p_d70a29""), ""Student Walston will be notified of new posts in 'Topic 1' of 'Forum 1'"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:47,2022-01-15 16:51:48,0.451s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:51:48,2022-01-15 16:51:49,0.744s,PASSED
,,,,,,,
Test Cases/28_Giáo viên tạo assignment với giới hạn từ là số âm,Chrome 97.0.4692.71,,,2022-01-15 16:51:49,2022-01-15 16:52:37,48.558s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:51:49,2022-01-15 16:51:50,1.374s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:50,2022-01-15 16:51:51,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:51,2022-01-15 16:51:52,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 16:51:52,2022-01-15 16:51:52,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 16:51:52,2022-01-15 16:51:53,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:53,2022-01-15 16:51:54,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 16:51:54,2022-01-15 16:52:01,6.859s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 16:52:01,2022-01-15 16:52:07,6.572s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Recommended_optionicon mt-2 mb-1 icon-s_bba414""))",Chrome 97.0.4692.71,,,2022-01-15 16:52:07,2022-01-15 16:52:10,2.414s,PASSED
