Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 10:50:52,2022-01-16 10:50:59,6.982s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 10:50:59,2022-01-16 10:51:05,6.502s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:05,2022-01-16 10:51:07,2.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:07,2022-01-16 10:51:09,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:09,2022-01-16 10:51:10,0.986s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/h2_Quiz 2""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:10,2022-01-16 10:51:10,0.683s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/div_No questions have been added yet""), ""No questions have been added yet"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:10,2022-01-16 10:51:11,0.556s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:51:11,2022-01-16 10:51:12,0.747s,PASSED
,,,,,,,
Test Cases/20_Giáo viên thêm câu hỏi cho quiz,Chrome 97.0.4692.71,,,2022-01-16 10:51:12,2022-01-16 10:52:07,55.566s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:51:12,2022-01-16 10:51:13,1.252s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:13,2022-01-16 10:51:14,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:14,2022-01-16 10:51:15,0.689s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:15,2022-01-16 10:51:15,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:51:15,2022-01-16 10:51:16,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:16,2022-01-16 10:51:17,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:17,2022-01-16 10:51:18,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:18,2022-01-16 10:51:26,7.582s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_Add""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:26,2022-01-16 10:51:33,7.011s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:33,2022-01-16 10:51:33,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Multiple choice_qtype""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:33,2022-01-16 10:51:34,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:34,2022-01-16 10:51:41,7.815s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:41,2022-01-16 10:51:43,1.229s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:43,2022-01-16 10:51:44,1.023s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a TrueFalse question/select_False            True""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 10:51:44,2022-01-16 10:51:45,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:45,2022-01-16 10:51:46,0.938s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""))",Chrome 97.0.4692.71,,,2022-01-16 10:51:46,2022-01-16 10:51:53,7.278s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/h2_Editing quiz Quiz 2""), ""Editing quiz: Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-16 10:51:53,2022-01-16 10:52:00,7.060s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""), ""Cau 1 Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:00,2022-01-16 10:52:07,6.460s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:52:07,2022-01-16 10:52:07,0.806s,PASSED
,,,,,,,
Test Cases/21_Giáo viên thêm survey,Chrome 97.0.4692.71,,,2022-01-16 10:52:07,2022-01-16 10:52:33,25.672s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:52:08,2022-01-16 10:52:10,1.707s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:10,2022-01-16 10:52:10,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:10,2022-01-16 10:52:11,0.667s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:11,2022-01-16 10:52:12,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:52:12,2022-01-16 10:52:12,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:12,2022-01-16 10:52:13,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:13,2022-01-16 10:52:20,6.901s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:20,2022-01-16 10:52:26,6.465s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the SCORM package act_c8e698""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:26,2022-01-16 10:52:28,2.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:28,2022-01-16 10:52:30,1.326s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-16 10:52:30,2022-01-16 10:52:31,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:31,2022-01-16 10:52:32,0.919s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey 1/h2_Survey 1""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:32,2022-01-16 10:52:32,0.690s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:52:32,2022-01-16 10:52:33,0.759s,PASSED
,,,,,,,
Test Cases/22_Giáo viên thêm forum,Chrome 97.0.4692.71,,,2022-01-16 10:52:33,2022-01-16 10:53:06,32.461s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:52:34,2022-01-16 10:52:35,1.440s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:35,2022-01-16 10:52:35,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:35,2022-01-16 10:52:36,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:36,2022-01-16 10:52:37,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:52:37,2022-01-16 10:52:37,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:37,2022-01-16 10:52:38,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:38,2022-01-16 10:52:45,6.837s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:45,2022-01-16 10:52:52,7.245s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Folder activity_o_1fd216""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:52,2022-01-16 10:52:54,1.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:54,2022-01-16 10:52:56,1.289s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:52:56,2022-01-16 10:52:57,1.277s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/h2_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:57,2022-01-16 10:52:58,1.140s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_(There are no discussion topics yet in _507a86""), ""(There are no discussion topics yet in this forum)"")",Chrome 97.0.4692.71,,,2022-01-16 10:52:58,2022-01-16 10:53:05,6.859s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:53:05,2022-01-16 10:53:06,0.753s,PASSED
,,,,,,,
Test Cases/23_Giáo viên thêm url,Chrome 97.0.4692.71,,,2022-01-16 10:53:06,2022-01-16 10:53:32,26.143s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:53:06,2022-01-16 10:53:07,1.366s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:07,2022-01-16 10:53:08,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:08,2022-01-16 10:53:09,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:09,2022-01-16 10:53:09,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:53:09,2022-01-16 10:53:10,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:10,2022-01-16 10:53:11,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:11,2022-01-16 10:53:18,6.801s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:18,2022-01-16 10:53:24,6.634s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Survey activity_o_92b696""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:24,2022-01-16 10:53:26,2.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_Name_name""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:26,2022-01-16 10:53:28,1.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_External URL_externalurl""), ""https://www.youtube.com"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:28,2022-01-16 10:53:29,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_Editing URL/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:29,2022-01-16 10:53:30,0.960s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/h2_Youtube""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:30,2022-01-16 10:53:30,0.670s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/div_Click httpswww.youtube.com link to open_9d6cf4""), ""Click https://www.youtube.com link to open resource."")",Chrome 97.0.4692.71,,,2022-01-16 10:53:30,2022-01-16 10:53:31,0.578s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:53:31,2022-01-16 10:53:32,0.756s,PASSED
,,,,,,,
Test Cases/24_Sinh viên làm quiz,Chrome 97.0.4692.71,,,2022-01-16 10:53:32,2022-01-16 10:54:18,45.747s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:53:32,2022-01-16 10:53:34,1.506s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:34,2022-01-16 10:53:34,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:34,2022-01-16 10:53:35,0.645s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:53:35,2022-01-16 10:53:36,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:53:36,2022-01-16 10:53:36,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:36,2022-01-16 10:53:37,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 10:53:37,2022-01-16 10:53:44,6.551s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:44,2022-01-16 10:53:45,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 10:53:45,2022-01-16 10:53:52,6.972s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:52,2022-01-16 10:53:59,7.426s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_Select one_q11_answer""))",Chrome 97.0.4692.71,,,2022-01-16 10:53:59,2022-01-16 10:54:00,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_False_next""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:00,2022-01-16 10:54:01,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:01,2022-01-16 10:54:07,6.802s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/input_Once you submit, you will no longer b_274dde""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:07,2022-01-16 10:54:15,7.559s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:15,2022-01-16 10:54:15,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:15,2022-01-16 10:54:16,0.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/td_1""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:16,2022-01-16 10:54:17,0.822s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:54:17,2022-01-16 10:54:18,0.738s,PASSED
,,,,,,,
Test Cases/25_Giáo viên xem điểm quiz,Chrome 97.0.4692.71,,,2022-01-16 10:54:18,2022-01-16 10:54:34,16.445s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:54:18,2022-01-16 10:54:19,1.350s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:19,2022-01-16 10:54:20,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:20,2022-01-16 10:54:21,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:21,2022-01-16 10:54:21,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:54:21,2022-01-16 10:54:22,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:22,2022-01-16 10:54:23,0.989s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:23,2022-01-16 10:54:24,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Quiz 2_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:24,2022-01-16 10:54:25,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:25,2022-01-16 10:54:32,7.388s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2/td_Overall average""), ""Overall average"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:32,2022-01-16 10:54:33,0.635s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:54:33,2022-01-16 10:54:34,0.989s,PASSED
,,,,,,,
Test Cases/26_Sinh viên mở đề tài thảo luận không có tiêu đề,Chrome 97.0.4692.71,,,2022-01-16 10:54:34,2022-01-16 10:54:51,16.730s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:54:34,2022-01-16 10:54:36,1.271s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:36,2022-01-16 10:54:36,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:36,2022-01-16 10:54:37,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:37,2022-01-16 10:54:38,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:54:38,2022-01-16 10:54:38,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:38,2022-01-16 10:54:39,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:39,2022-01-16 10:54:40,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:40,2022-01-16 10:54:48,7.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""<p dir=""ltr"" style=""text-align: left;"">Xin chao cac ban</p>"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:48,2022-01-16 10:54:49,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:54:49,2022-01-16 10:54:49,0.513s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-16 10:54:49,2022-01-16 10:54:50,0.454s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:54:50,2022-01-16 10:54:51,0.769s,PASSED
,,,,,,,
Test Cases/27_Sinh viên mở một đề tài thảo luận với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 10:56:06,2022-01-16 10:56:31,24.717s,FAILED
