Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:41:46,2022-01-16 21:41:47,1.239s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:47,2022-01-16 21:41:48,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:48,2022-01-16 21:41:48,0.683s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:48,2022-01-16 21:41:49,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:41:49,2022-01-16 21:41:50,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:50,2022-01-16 21:41:51,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:51,2022-01-16 21:41:57,6.830s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:57,2022-01-16 21:42:04,6.531s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the SCORM package act_c8e698""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:04,2022-01-16 21:42:06,2.128s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:06,2022-01-16 21:42:07,1.240s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:42:07,2022-01-16 21:42:09,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:09,2022-01-16 21:42:10,1.098s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey 1/h2_Survey 1""), ""Survey 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:10,2022-01-16 21:42:10,0.666s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:42:10,2022-01-16 21:42:11,0.650s,PASSED
,,,,,,,
Test Cases/22_Giáo viên thêm forum,Chrome 97.0.4692.71,,,2022-01-16 21:42:11,2022-01-16 21:42:42,30.838s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:42:11,2022-01-16 21:42:12,1.178s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:12,2022-01-16 21:42:13,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:13,2022-01-16 21:42:13,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:13,2022-01-16 21:42:14,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:42:14,2022-01-16 21:42:15,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:15,2022-01-16 21:42:16,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:16,2022-01-16 21:42:22,6.718s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:22,2022-01-16 21:42:29,6.589s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Folder activity_o_1fd216""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:29,2022-01-16 21:42:31,2.248s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:31,2022-01-16 21:42:33,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:33,2022-01-16 21:42:34,1.621s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/h2_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:34,2022-01-16 21:42:35,0.575s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_(There are no discussion topics yet in _507a86""), ""(There are no discussion topics yet in this forum)"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:35,2022-01-16 21:42:41,6.466s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:42:41,2022-01-16 21:42:42,0.595s,PASSED
,,,,,,,
Test Cases/23_Giáo viên thêm url,Chrome 97.0.4692.71,,,2022-01-16 21:42:42,2022-01-16 21:43:07,25.388s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:42:42,2022-01-16 21:42:43,1.174s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:43,2022-01-16 21:42:44,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:44,2022-01-16 21:42:44,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:44,2022-01-16 21:42:45,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:42:45,2022-01-16 21:42:46,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:46,2022-01-16 21:42:47,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:47,2022-01-16 21:42:53,6.925s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:53,2022-01-16 21:43:00,6.561s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Survey activity_o_92b696""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:00,2022-01-16 21:43:02,2.248s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_Name_name""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:02,2022-01-16 21:43:04,1.292s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_External URL_externalurl""), ""https://www.youtube.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:04,2022-01-16 21:43:04,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Editing URL/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:04,2022-01-16 21:43:05,1.008s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/h2_Youtube""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:05,2022-01-16 21:43:06,0.667s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/div_Click httpswww.youtube.com link to open_9d6cf4""), ""Click https://www.youtube.com link to open resource."")",Chrome 97.0.4692.71,,,2022-01-16 21:43:06,2022-01-16 21:43:07,0.664s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:43:07,2022-01-16 21:43:07,0.617s,PASSED
,,,,,,,
Test Cases/24_Sinh viên làm quiz,Chrome 97.0.4692.71,,,2022-01-16 21:43:27,2022-01-16 21:44:15,48.217s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:43:27,2022-01-16 21:43:29,1.785s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:29,2022-01-16 21:43:29,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:29,2022-01-16 21:43:30,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:30,2022-01-16 21:43:31,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:43:31,2022-01-16 21:43:31,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:31,2022-01-16 21:43:32,0.925s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:43:32,2022-01-16 21:43:43,11.295s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:43,2022-01-16 21:43:44,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:43:44,2022-01-16 21:43:50,6.575s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:50,2022-01-16 21:43:58,7.172s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_Select one_q11_answer""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:58,2022-01-16 21:43:58,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_False_next""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:58,2022-01-16 21:43:59,0.886s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:59,2022-01-16 21:44:06,6.466s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/input_Once you submit, you will no longer b_274dde""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:06,2022-01-16 21:44:13,7.060s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:13,2022-01-16 21:44:13,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:13,2022-01-16 21:44:14,0.668s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/td_1""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:14,2022-01-16 21:44:14,0.712s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:44:14,2022-01-16 21:44:15,0.643s,PASSED
,,,,,,,
Test Cases/25_Giáo viên xem điểm quiz,Chrome 97.0.4692.71,,,2022-01-16 21:44:15,2022-01-16 21:44:30,14.581s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:44:15,2022-01-16 21:44:16,1.140s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:16,2022-01-16 21:44:17,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:17,2022-01-16 21:44:18,0.773s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:18,2022-01-16 21:44:18,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:44:18,2022-01-16 21:44:19,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:19,2022-01-16 21:44:20,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:20,2022-01-16 21:44:21,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Quiz 2_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:21,2022-01-16 21:44:21,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:21,2022-01-16 21:44:28,6.819s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2/td_Overall average""), ""Overall average"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:28,2022-01-16 21:44:29,0.845s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:44:29,2022-01-16 21:44:30,0.614s,PASSED
,,,,,,,
Test Cases/26_Sinh viên mở đề tài thảo luận không có tiêu đề,Chrome 97.0.4692.71,,,2022-01-16 21:44:30,2022-01-16 21:44:57,27.760s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:44:30,2022-01-16 21:44:31,1.259s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:31,2022-01-16 21:44:32,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:32,2022-01-16 21:44:32,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:32,2022-01-16 21:44:33,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:44:33,2022-01-16 21:44:34,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:34,2022-01-16 21:44:34,0.911s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:34,2022-01-16 21:44:48,13.403s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:48,2022-01-16 21:44:54,6.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""<p dir=""ltr"" style=""text-align: left;"">Xin chao cac ban</p>"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:54,2022-01-16 21:44:56,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:56,2022-01-16 21:44:56,0.605s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:56,2022-01-16 21:44:57,0.521s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:44:57,2022-01-16 21:44:57,0.589s,PASSED
,,,,,,,
Test Cases/27_Sinh viên mở một đề tài thảo luận với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 21:46:42,2022-01-16 21:47:09,26.992s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:46:42,2022-01-16 21:46:44,1.839s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:44,2022-01-16 21:46:44,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:44,2022-01-16 21:46:45,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:45,2022-01-16 21:46:46,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:46:46,2022-01-16 21:46:46,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:46,2022-01-16 21:46:47,0.886s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:47,2022-01-16 21:46:51,3.725s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:51,2022-01-16 21:46:57,6.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/input_Subject_subject""), ""Topic 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:57,2022-01-16 21:46:58,0.860s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""Xin chao cac ban"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:58,2022-01-16 21:46:59,1.027s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:59,2022-01-16 21:47:00,1.215s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-16 21:47:00,2022-01-16 21:47:09,8.514s,FAILED
,,,,,,,
Test Cases/28_Giáo viên tạo assignment với giới hạn từ là số âm,Chrome 97.0.4692.71,,,2022-01-16 21:47:09,2022-01-16 21:47:57,48.675s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:47:09,2022-01-16 21:47:11,1.840s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:11,2022-01-16 21:47:11,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:11,2022-01-16 21:47:12,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:12,2022-01-16 21:47:13,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:47:13,2022-01-16 21:47:13,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:13,2022-01-16 21:47:14,0.900s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:14,2022-01-16 21:47:21,6.744s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:21,2022-01-16 21:47:28,6.604s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Recommended_optionicon mt-2 mb-1 icon-s_bba414""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:28,2022-01-16 21:47:31,2.998s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:31,2022-01-16 21:47:32,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:32,2022-01-16 21:47:32,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:32,2022-01-16 21:47:33,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Enable_assignsubmission_onlinetext_wo_0d4c71""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:33,2022-01-16 21:47:33,0.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Word limit_assignsubmission_onlinetex_3b42b9""), ""-10"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:33,2022-01-16 21:47:34,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:34,2022-01-16 21:47:35,1.147s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 1/h2_Assignment 1""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:47:35,2022-01-16 21:47:36,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:36,2022-01-16 21:47:37,0.690s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:37,2022-01-16 21:47:37,0.667s,PASSED
