Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:26,2022-01-16 20:39:27,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:39:27,2022-01-16 20:39:28,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:39:28,2022-01-16 20:39:28,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:28,2022-01-16 20:39:29,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:29,2022-01-16 20:39:36,6.755s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:36,2022-01-16 20:39:43,7.314s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Folder activity_o_1fd216""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:43,2022-01-16 20:39:45,2.323s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:39:45,2022-01-16 20:39:47,1.671s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:47,2022-01-16 20:39:48,1.379s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/h2_Forum 1""), ""Forum 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:39:48,2022-01-16 20:39:49,1.013s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_(There are no discussion topics yet in _507a86""), ""(There are no discussion topics yet in this forum)"")",Chrome 97.0.4692.71,,,2022-01-16 20:39:49,2022-01-16 20:39:56,6.861s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:39:56,2022-01-16 20:39:57,0.599s,PASSED
,,,,,,,
Test Cases/23_Giáo viên thêm url,Chrome 97.0.4692.71,,,2022-01-16 20:39:57,2022-01-16 20:40:23,26.303s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:39:57,2022-01-16 20:39:58,1.178s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:39:58,2022-01-16 20:39:59,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:39:59,2022-01-16 20:39:59,0.705s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:39:59,2022-01-16 20:40:00,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:40:00,2022-01-16 20:40:01,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:01,2022-01-16 20:40:02,1.072s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:02,2022-01-16 20:40:09,7.002s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:09,2022-01-16 20:40:16,6.706s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Survey activity_o_92b696""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:16,2022-01-16 20:40:18,2.078s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_Name_name""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 20:40:18,2022-01-16 20:40:19,1.293s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing URL/input_External URL_externalurl""), ""https://www.youtube.com"")",Chrome 97.0.4692.71,,,2022-01-16 20:40:19,2022-01-16 20:40:20,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Editing URL/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:20,2022-01-16 20:40:21,1.295s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/h2_Youtube""), ""Youtube"")",Chrome 97.0.4692.71,,,2022-01-16 20:40:21,2022-01-16 20:40:22,0.768s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Youtube/div_Click httpswww.youtube.com link to open_9d6cf4""), ""Click https://www.youtube.com link to open resource."")",Chrome 97.0.4692.71,,,2022-01-16 20:40:22,2022-01-16 20:40:23,0.569s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:40:23,2022-01-16 20:40:23,0.610s,PASSED
,,,,,,,
Test Cases/24_Sinh viên làm quiz,Chrome 97.0.4692.71,,,2022-01-16 20:40:43,2022-01-16 20:41:33,49.977s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:40:43,2022-01-16 20:40:44,1.743s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:40:44,2022-01-16 20:40:45,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:45,2022-01-16 20:40:45,0.745s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:40:45,2022-01-16 20:40:46,0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:40:46,2022-01-16 20:40:47,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:47,2022-01-16 20:40:48,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 20:40:48,2022-01-16 20:40:59,11.666s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 20:40:59,2022-01-16 20:41:00,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 20:41:00,2022-01-16 20:41:07,6.734s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:07,2022-01-16 20:41:14,7.506s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_Select one_q11_answer""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:14,2022-01-16 20:41:15,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2/input_False_next""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:15,2022-01-16 20:41:15,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:15,2022-01-16 20:41:22,6.844s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt summary/input_Once you submit, you will no longer b_274dde""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:22,2022-01-16 20:41:30,7.769s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-16 20:41:30,2022-01-16 20:41:31,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 2 Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:31,2022-01-16 20:41:31,0.674s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/td_1""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 20:41:31,2022-01-16 20:41:32,0.660s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:41:32,2022-01-16 20:41:33,0.625s,PASSED
,,,,,,,
Test Cases/25_Giáo viên xem điểm quiz,Chrome 97.0.4692.71,,,2022-01-16 20:41:33,2022-01-16 20:41:48,15.934s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:41:33,2022-01-16 20:41:34,1.103s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:41:34,2022-01-16 20:41:34,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:34,2022-01-16 20:41:35,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:41:35,2022-01-16 20:41:36,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:41:36,2022-01-16 20:41:36,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:36,2022-01-16 20:41:37,0.904s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:37,2022-01-16 20:41:39,1.384s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Quiz 2_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:39,2022-01-16 20:41:39,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-16 20:41:39,2022-01-16 20:41:47,8.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz 2/td_Overall average""), ""Overall average"")",Chrome 97.0.4692.71,,,2022-01-16 20:41:47,2022-01-16 20:41:48,0.553s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:41:48,2022-01-16 20:41:48,0.622s,PASSED
,,,,,,,
Test Cases/26_Sinh viên mở đề tài thảo luận không có tiêu đề,Chrome 97.0.4692.71,,,2022-01-16 20:42:57,2022-01-16 20:43:20,23.022s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:42:57,2022-01-16 20:42:59,1.867s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:42:59,2022-01-16 20:43:00,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:00,2022-01-16 20:43:01,0.794s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:01,2022-01-16 20:43:02,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:43:02,2022-01-16 20:43:02,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:02,2022-01-16 20:43:03,0.948s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:03,2022-01-16 20:43:05,1.850s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:05,2022-01-16 20:43:11,6.652s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""<p dir=""ltr"" style=""text-align: left;"">Xin chao cac ban</p>"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:11,2022-01-16 20:43:13,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:13,2022-01-16 20:43:14,1.036s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:14,2022-01-16 20:43:20,6.747s,FAILED
,,,,,,,
Test Cases/27_Sinh viên mở một đề tài thảo luận với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 20:43:20,2022-01-16 20:43:39,19.049s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:43:21,2022-01-16 20:43:22,1.786s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:22,2022-01-16 20:43:23,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:23,2022-01-16 20:43:24,0.739s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:24,2022-01-16 20:43:24,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:43:24,2022-01-16 20:43:25,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:25,2022-01-16 20:43:26,0.897s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:26,2022-01-16 20:43:28,2.100s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:28,2022-01-16 20:43:35,6.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/input_Subject_subject""), ""Topic 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:35,2022-01-16 20:43:35,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_Forum 1/div_Xin chao cac ban""), ""Xin chao cac ban"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:35,2022-01-16 20:43:36,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:36,2022-01-16 20:43:38,1.266s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-16 20:43:38,2022-01-16 20:43:38,0.552s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Forum 1/p_Student Walston will be notified of new p_d70a29""), ""Student Walston will be notified of new posts in 'Topic 1' of 'Forum 1'"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:38,2022-01-16 20:43:39,0.546s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:43:39,2022-01-16 20:43:39,0.611s,PASSED
,,,,,,,
Test Cases/28_Giáo viên tạo assignment với giới hạn từ là số âm,Chrome 97.0.4692.71,,,2022-01-16 20:43:39,2022-01-16 20:44:29,49.847s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:43:40,2022-01-16 20:43:41,1.214s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:41,2022-01-16 20:43:41,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:41,2022-01-16 20:43:42,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:43:42,2022-01-16 20:43:43,0.938s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:43:43,2022-01-16 20:43:44,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:44,2022-01-16 20:43:45,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:45,2022-01-16 20:43:51,6.915s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:51,2022-01-16 20:43:58,6.621s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Recommended_optionicon mt-2 mb-1 icon-s_bba414""))",Chrome 97.0.4692.71,,,2022-01-16 20:43:58,2022-01-16 20:44:01,3.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:44:01,2022-01-16 20:44:03,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:03,2022-01-16 20:44:03,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:03,2022-01-16 20:44:04,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Enable_assignsubmission_onlinetext_wo_0d4c71""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:04,2022-01-16 20:44:04,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Word limit_assignsubmission_onlinetex_3b42b9""), ""-10"")",Chrome 97.0.4692.71,,,2022-01-16 20:44:04,2022-01-16 20:44:05,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:05,2022-01-16 20:44:06,1.118s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 1/h2_Assignment 1""), ""Assignment 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:44:06,2022-01-16 20:44:07,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:07,2022-01-16 20:44:07,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:07,2022-01-16 20:44:08,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:08,2022-01-16 20:44:09,0.585s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:44:09,2022-01-16 20:44:10,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:44:10,2022-01-16 20:44:10,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:10,2022-01-16 20:44:11,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 1""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:11,2022-01-16 20:44:18,7.483s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:18,2022-01-16 20:44:26,7.401s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 1 - Edit submission/div_Hello""), ""Hello"")",Chrome 97.0.4692.71,,,2022-01-16 20:44:26,2022-01-16 20:44:27,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 1 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:27,2022-01-16 20:44:28,1.215s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 1 - Edit submission/span_The word limit for this assignment is _018888""), ""The word limit for this assignment is -10 words and you are attempting to submit 1 words. Please review your submission and try again."")",Chrome 97.0.4692.71,,,2022-01-16 20:44:28,2022-01-16 20:44:29,0.553s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:44:29,2022-01-16 20:44:29,0.650s,PASSED
,,,,,,,
Test Cases/29_Giáo viên tạo assignment với các thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 20:44:29,2022-01-16 20:44:56,26.814s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:44:29,2022-01-16 20:44:31,1.127s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:44:31,2022-01-16 20:44:31,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:44:31,2022-01-16 20:44:32,0.692s,PASSED
